_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
13,0,0,29.2,35,,1012,0,0,30,0,0,2,0,,,0
12,0,0,29.8,31,,1012,0,0,31,0,0,2,0,,,0
12,0,0,30.7,29,,1012,0,0,32,0,0,2.2,180,,,3.7
11,0,0,,27,,1011,0,0,32,0,0,2.8,0,,,0
10,0,0,,24,,1011,0,0,33,0,0,2.8,150,,,5.6
10,0,0,,24,,1009,0,0,33,0,0,3.5,110,,,9.3
7,0,0,,20,,1009,0,0,33,0,0,3.5,0,,,0
7,0,0,,20,,1009,0,0,33,0,0,4,0,,,0
7,0,0,,20,,1009,0,0,33,0,0,4,220,,,3.7
8,0,0,,21,,1009,0,0,33,0,0,4,0,,,0
9,0,0,,24,,1008,0,0,32,0,0,4.5,80,,,3.7
10,0,0,,27,,1008,0,0,31,0,0,4.5,70,,,3.7
11,0,0,,31,,1008,0,0,30,0,0,4,50,,,3.7
11,0,0,,33,,1009,0,0,29,0,0,3.5,20,,,5.6
11,0,0,,37,,1009,0,0,27,0,0,3,60,,,5.6
11,0,0,,37,,1009,0,0,27,0,0,3,50,,,3.7
11,0,0,,39,,1009,0,0,26,0,0,2.5,60,,,7.4
11,0,0,,41,,1010,0,0,25,0,0,,20,,,3.7
12,0,0,,47,,1010,0,0,24,0,0,1.5,60,,,7.4
12,0,0,,47,,1010,0,0,24,0,0,1.5,60,,,7.4
12,0,0,,47,,1010,0,0,24,0,0,1.5,0,,,0
12,0,0,,47,,1010,0,0,24,0,0,1.4,70,,,5.6
12,0,0,,50,,1010,0,0,23,0,0,1.5,0,,,0
12,0,0,,53,,1010,0,0,22,0,0,1.4,0,,,0
11,0,0,,47,,1010,0,0,23,0,0,1.5,50,,,5.6
,0,0,,,,-9999,0,0,,0,0,,0,,,
,0,0,,,,-9999,0,0,,0,0,,0,,,
11,0,0,,50,,1011,0,0,22,0,0,2.4,0,,,0
11,0,0,,50,,1011,0,0,22,0,0,2.4,0,,,0
11,0,0,,53,,1011,0,0,21,0,0,2.2,0,,,0
11,0,0,,56,,1011,0,0,20,0,0,2,0,,,0
10,0,0,,56,,1011,0,0,19,0,0,2,0,,,0
11,0,0,,60,,1011,0,0,19,0,0,2,0,,,0
11,0,0,,60,,1011,0,0,19,0,0,2,0,,,
11,0,0,,60,,1011,0,0,19,0,0,2,0,,,0
11,0,0,,64,,1011,0,0,18,0,0,2,0,,,0
12,0,0,,68,,1012,0,0,18,0,0,2,0,,,0
13,0,0,,77,,-9999,0,0,17,0,0,1.7,0,,,0
12,0,0,,64,,1013,0,0,19,0,0,1.6,0,,,0
12,0,0,,50,,1013,0,0,23,0,0,1.4,0,,,0
13,0,0,27,42,,1014,0,0,27,0,0,2,0,,,0
12,0,0,26.8,39,,1014,0,0,27,0,0,2.2,140,,,7.4
12,0,0,28.2,35,,1014,0,0,29,0,0,2.4,150,,,7.4
12,0,0,29,33,,1014,0,0,30,0,0,2.4,130,,,9.3
11,0,0,,31,,1014,0,0,30,0,0,2.4,110,,,11.1
11,0,0,,29,,1013,0,0,31,0,0,2.8,60,,,9.3
8,0,0,,22,,1012,0,0,32,0,0,3,140,,,3.7
9,0,0,,23,,1012,0,0,33,0,0,3,0,,,0
7,0,0,,20,,1011,0,0,33,0,0,3.5,0,,,0
6,0,0,,18,,1011,0,0,33,0,0,4.5,10,,,5.6
5,0,0,,18,,1011,0,0,32,0,0,4.5,20,,,5.6
8,0,0,,25,,1011,0,0,30,0,0,3.5,0,,,0
8,0,0,,25,,1011,0,0,30,0,0,3.5,0,,,0
11,0,0,,35,,1011,0,0,28,0,0,2,30,,,3.7
10,0,0,,32,,1011,0,0,28,0,0,2,40,,,5.6
8,0,0,,28,,1011,0,0,28,0,0,2.5,50,,,5.6
9,0,0,,32,,1012,0,0,27,0,0,2.2,60,,,7.4
11,0,0,,41,,1012,0,0,25,0,0,2,50,,,7.4
10,0,0,,39,,1012,0,0,25,0,0,2,60,,,14.8
11,0,0,,41,,1012,0,0,25,0,0,1.5,70,,,5.6
10,0,0,,39,,1012,0,0,25,0,0,1.8,60,,,7.4
11,0,0,,47,,1012,0,0,23,0,0,1.8,60,,,9.3
11,0,0,,47,,1013,0,0,23,0,0,1.7,60,,,3.7
11,0,0,,44,,1013,0,0,24,0,0,1.6,0,,,0
11,0,0,,50,,1013,0,0,22,0,0,1.6,0,,,0
11,0,0,,50,,1013,0,0,22,0,0,2,0,,,0
10,0,0,,46,,1013,0,0,22,0,0,2,0,,,0
10,0,0,,46,,1013,0,0,22,0,0,2.4,0,,,0
10,0,0,,46,,1013,0,0,22,0,0,2.5,0,,,0
10,0,0,,46,,1012,0,0,22,0,0,2.5,0,,,0
9,0,0,,46,,1012,0,0,21,0,0,2.5,0,,,0
8,0,0,,43,,1012,0,0,21,0,0,2.5,0,,,0
12,0,0,,64,,1013,0,0,19,0,0,2.5,0,,,0
11,0,0,,60,,1013,0,0,19,0,0,2.2,0,,,0
11,0,0,,60,,1013,0,0,19,0,0,2,0,,,0
11,0,0,,64,,1013,0,0,18,0,0,2,0,,,0
11,0,0,,64,,1011,0,0,18,0,0,2,0,,,0
12,0,0,,64,,1013,0,0,19,0,0,2,0,,,0
12,0,0,,68,,1013,0,0,18,0,0,2,80,,,5.6
12,0,0,,68,,1014,0,0,18,0,0,1.5,0,,,0
12,0,0,,60,,1014,0,0,20,0,0,1.4,0,,,0
13,0,0,,60,,1014,0,0,21,0,0,1,0,,,0
14,0,0,,57,,1015,0,0,23,0,0,1.1,0,,,0
9,0,0,,36,,1015,0,0,25,0,0,1.4,0,,,0
11,0,0,,35,,1015,0,0,28,0,0,2.2,220,,,5.6
11,0,0,,33,,1015,0,0,29,0,0,2,230,,,7.4
10,0,0,,30,,1015,0,0,29,0,0,2,240,,,11.1
11,0,0,,29,,1014,0,0,31,0,0,2.5,260,,,9.3
7,0,0,,22,,1014,0,0,31,0,0,3.5,270,,,18.5
7,0,0,,21,,1013,0,0,32,0,0,4,250,,,22.2
6,0,0,,20,,1012,0,0,32,0,0,4,270,,,22.2
5,0,0,,18,,1012,0,0,32,0,0,4,250,,,22.2
3,0,0,,16,,1012,0,0,32,0,0,4,260,,,22.2
4,0,0,,17,,1012,0,0,32,0,0,4,260,,,20.4
8,0,0,,30,,1012,0,0,27,0,0,3.5,260,,,9.3
8,0,0,,32,,1012,0,0,26,0,0,3,250,,,5.6
6,0,0,,28,,1012,0,0,26,0,0,3,260,,,14.8
6,0,0,,31,,1013,0,0,24,0,0,3,260,,,7.4
5,0,0,,31,,1013,0,0,23,0,0,3,240,,,11.1
5,0,0,,33,,1014,0,0,22,0,0,3,260,,,13
5,0,0,,33,,1014,0,0,22,0,0,3,250,,,3.7
5,0,0,,33,,1014,0,0,22,0,0,2.5,0,,,0
4,0,0,,33,,1014,0,0,21,0,0,2.5,260,,,5.6
5,0,0,,40,,1014,0,0,19,0,0,2.5,250,,,9.3
5,0,0,,40,,1014,0,0,19,0,0,2.5,250,,,11.1
4,0,0,,20,,1014,0,0,29,0,0,2.8,240,,,7.4
6,0,0,,45,,1014,0,0,18,0,0,3,0,,,0
5,0,0,,42,,1014,0,0,18,0,0,3,0,,,0
6,0,0,,48,,1014,0,0,17,0,0,2.5,0,,,0
6,0,0,,48,,1014,0,0,17,0,0,2.5,0,,,0
6,0,0,,48,,1014,0,0,17,0,0,2.5,0,,,0
5,0,0,,45,,1014,0,0,17,0,0,2.5,0,,,0
7,0,0,,55,,1014,0,0,16,0,0,2.5,0,,,0
7,0,0,,55,,1014,0,0,16,0,0,2.6,0,,,0
7,0,0,,55,,1014,0,0,16,0,0,2.7,0,,,0
6,0,0,,55,,1014,0,0,15,0,0,2.7,0,,,0
6,0,0,,55,,1014,0,0,15,0,0,2.7,0,,,0
6,0,0,,59,,1014,0,0,14,0,0,2.6,0,,,0
6,0,0,,59,,1014,0,0,14,0,0,2.6,0,,,0
6,0,0,,59,,1014,0,0,14,0,0,2.5,0,,,0
7,0,0,,59,,1015,0,0,15,0,0,2.5,0,,,0
8,0,0,,67,,1015,0,0,14,0,0,2.5,0,,,0
8,0,0,,63,,1015,0,0,15,0,0,2.5,230,,,5.6
8,0,0,,52,,1016,0,0,18,0,0,2.8,280,,,9.3
10,0,0,,52,,1016,0,0,20,0,0,3,250,,,13
10,0,0,,46,,1016,0,0,22,0,0,3,260,,,9.3
9,0,0,,41,,1016,0,0,23,0,0,3,250,,,18.5
10,0,0,,41,,1016,0,0,24,0,0,3,260,,,14.8
10,0,0,,39,,1015,0,0,25,0,0,3,260,,,11.1
9,0,0,,34,,1015,0,0,26,0,0,3,260,,,16.7
9,0,0,,32,,1014,0,0,27,0,0,3,250,,,14.8
8,0,0,,30,,1014,0,0,27,0,0,3.5,250,,,24.1
8,0,0,,28,,1013,0,0,28,0,0,3.5,260,,,13
8,0,0,,28,,1013,0,0,28,0,0,3.5,250,,,20.4
7,0,0,,25,,1012,0,0,29,0,0,4,250,,,20.4
7,0,0,,25,,1012,0,0,29,0,0,4,250,,,18.5
7,0,0,,25,,1012,0,0,29,0,0,4,250,,,22.2
8,0,0,,28,,1012,0,0,28,0,0,4,260,,,14.8
7,0,0,,26,,1012,0,0,28,0,0,4,270,,,9.3
7,0,0,,28,,1012,0,0,27,0,0,4,260,,,9.3
8,0,0,,34,,1012,0,0,25,0,0,3.5,250,,,9.3
8,0,0,,36,,1012,0,0,24,0,0,3,250,,,9.3
8,0,0,,38,,1012,0,0,23,0,0,3,250,,,7.4
9,0,0,,41,,1012,0,0,23,0,0,3,250,,,3.7
7,0,0,,38,,1013,0,0,22,0,0,3,0,,,0
7,0,0,,38,,1013,0,0,22,0,0,3,0,,,0
8,0,0,,41,,1013,0,0,22,0,0,2.5,0,,,0
8,0,0,,49,,1013,0,0,19,0,0,2.5,250,,,5.6
9,0,0,,52,,1013,0,0,19,0,0,2.8,240,,,7.4
8,0,0,,49,,1014,0,0,19,0,0,2.8,0,,,0
7,0,0,,46,,1014,0,0,19,0,0,2.4,220,,,5.6
8,0,0,,49,,1014,0,0,19,0,0,2,230,,,5.6
8,0,0,,49,,1014,0,0,19,0,0,2,0,,,0
7,0,0,,46,,1014,0,0,19,0,0,2,0,,,0
7,0,0,,49,,1013,0,0,18,0,0,2,0,,,0
8,0,0,,52,,1013,0,0,18,0,0,2,0,,,0
7,0,0,,49,,1013,0,0,18,0,0,2,0,,,0
9,0,0,,59,,1013,0,0,17,0,0,2.2,0,,,0
8,0,0,,59,,1013,0,0,16,0,0,2.2,0,,,0
7,0,0,,59,,1013,0,0,15,0,0,2.2,0,,,0
7,0,0,,59,,1013,0,0,15,0,0,2.4,0,,,0
6,0,0,,55,,1013,0,0,15,0,0,2.6,0,,,0
6,0,0,,55,,1013,0,0,15,0,0,2.5,0,,,0
5,0,0,,51,,1013,0,0,15,0,0,2.8,0,,,0
7,0,0,,59,,1013,0,0,15,0,0,2.5,0,,,0
8,0,0,,63,,1014,0,0,15,0,0,2.8,0,,,0
5,0,0,,55,,1014,0,0,14,0,0,2.6,0,,,0
6,0,0,,59,,105,0,0,14,0,0,2.6,0,,,0
6,0,0,,55,,1015,0,0,15,0,0,2.5,220,,,3.7
6,0,0,,48,,1015,0,0,17,0,0,2.8,220,,,3.7
5,0,0,,42,,1016,0,0,18,0,0,3,210,,,9.3
7,0,0,,43,,1016,0,0,20,0,0,3,240,,,9.3
6,0,0,,38,,1017,0,0,21,0,0,3,240,,,11.1
7,0,0,,38,,1017,0,0,22,0,0,3,220,,,7.4
8,0,0,,38,,1017,0,0,23,0,0,3,230,,,5.6
7,0,0,,32,,1017,0,0,25,0,0,3,230,,,5.6
8,0,0,,34,,1017,0,0,25,0,0,3.5,240,,,9.3
8,0,0,,32,,1016,0,0,26,0,0,3.5,250,,,9.3
6,0,0,,26,,1016,0,0,27,0,0,4,250,,,7.4
6,0,0,,26,,1015,0,0,27,0,0,4,250,,,9.3
8,0,0,,30,,1015,0,0,27,0,0,4,250,,,14.8
5,0,0,,24,,1014,0,0,27,0,0,4,0,,,0
6,0,0,,25,,1014,0,0,28,0,0,4,300,,,9.3
,0,0,,,,-9999,0,0,,0,0,,290,,,5.6
4,0,0,,21,,1014,0,0,28,0,0,3.5,300,,,9.3
4,0,0,,21,,1014,0,0,28,0,0,3.5,340,,,5.6
5,0,0,,24,,1014,0,0,27,0,0,3.5,0,,,0
6,0,0,,26,,1014,0,0,27,0,0,3.5,0,,,0
6,0,0,,28,,1014,0,0,26,0,0,,0,,,0
7,0,0,,36,,1014,0,0,23,0,0,,0,,,0
8,0,0,,41,,1015,0,0,22,0,0,,0,,,
7,0,0,,40,,1015,0,0,21,0,0,2.4,0,,,0
8,0,0,,43,,1015,0,0,21,0,0,1.8,0,,,0
8,0,0,,41,,1015,0,0,22,0,0,1.8,0,,,0
8,0,0,,43,,1016,0,0,21,0,0,1.6,0,,,0
9,0,0,,52,,1016,0,0,19,0,0,1.5,0,,,0
9,0,0,,52,,1016,0,0,19,0,0,1.5,0,,,0
9,0,0,,56,,1016,0,0,18,0,0,1.5,0,,,0
9,0,0,,56,,1016,0,0,18,0,0,1.5,0,,,0
9,0,0,,56,,1016,0,0,18,0,0,1.5,0,,,0
10,0,0,,63,,1016,0,0,17,0,0,1.5,0,,,0
11,0,0,,68,,1016,0,0,17,0,0,1.5,0,,,0
9,0,0,,59,,1016,0,0,17,0,0,1.2,0,,,0
10,0,0,,63,,1016,0,0,17,0,0,1.2,0,,,0
10,0,0,,68,,1015,0,0,16,0,0,1.2,0,,,0
9,0,0,,63,,1015,0,0,16,0,0,1.2,0,,,0
9,0,0,,67,,1015,0,0,15,0,0,0.9,0,,,0
10,0,0,,72,,1015,0,0,15,0,0,0.9,0,,,0
10,0,0,,72,,1015,0,0,15,0,0,0.8,0,,,0
10,0,0,,72,,1015,0,0,15,0,0,0.8,0,,,0
9,0,0,,67,,1016,0,0,15,0,0,1,0,,,0
9,0,0,,67,,1016,0,0,15,0,0,1,0,,,0
8,0,0,,72,,1016,0,0,13,0,0,1,0,,,0
9,0,0,,77,,1017,0,0,13,0,0,1,0,,,0
8,0,0,,67,,1017,0,0,14,0,0,1,0,,,
8,0,0,,63,,1018,0,0,15,0,0,1,0,,,0
9,0,0,,59,,1018,0,0,17,0,0,1,0,,,0
8,0,0,,49,,1018,0,0,19,0,0,1.3,0,,,0
9,0,0,,49,,1018,0,0,20,0,0,1.4,0,,,0
9,0,0,,38,,1018,0,0,24,0,0,1.8,210,,,3.7
8,0,0,,34,,1018,0,0,25,0,0,2.5,0,,,0
7,0,0,,28,,1018,0,0,27,0,0,2.5,210,,,5.6
8,0,0,,30,,1017,0,0,27,0,0,2.5,240,,,5.6
6,0,0,,26,,1017,0,0,27,0,0,2.5,300,,,13
5,0,0,,24,,1016,0,0,27,0,0,2.5,270,,,9.3
6,0,0,,25,,1016,0,0,28,0,0,2.5,260,,,7.4
6,0,0,,25,,1015,0,0,28,0,0,2.4,320,,,5.6
8,0,0,,28,,1015,0,0,28,0,0,2.2,0,,,0
7,0,0,,28,,1015,0,0,27,0,0,2.2,0,,,0
7,0,0,,30,,1015,0,0,26,0,0,2.5,250,,,3.7
9,0,0,,36,,1015,0,0,25,0,0,2.2,0,,,0
6,0,0,,29,,1015,0,0,25,0,0,2,0,,,0
9,0,0,,41,,1015,0,0,23,0,0,2.2,0,,,0
8,0,0,,38,,1015,0,0,23,0,0,2,0,,,0
7,0,0,,38,,1016,0,0,22,0,0,2,0,,,0
7,0,0,,40,,1016,0,0,21,0,0,1.6,0,,,0
9,0,0,,49,,1017,0,0,20,0,0,1.2,0,,,0
9,0,0,,46,,1017,0,0,21,0,0,1.2,0,,,0
10,0,0,,52,,1017,0,0,20,0,0,1.2,0,,,0
10,0,0,,52,,1017,0,0,20,0,0,1.1,0,,,0
10,0,0,,52,,1017,0,0,20,0,0,1,0,,,0
10,0,0,,49,,1017,0,0,21,0,0,0.9,30,,,3.7
10,0,0,,52,,1017,0,0,20,0,0,0.9,110,,,1.9
10,0,0,,56,,-9999,0,0,19,0,0,0.9,80,,,3.7
10,0,0,,56,,-9999,0,0,19,0,0,0.8,0,,,0
11,0,0,,60,,1015,0,0,19,0,0,,0,,,0
11,0,0,,68,,1015,0,0,17,0,0,0.6,0,,,0
11,0,0,,68,,1015,0,0,17,0,0,0.6,0,,,0
11,0,0,,72,,1015,0,0,16,0,0,0.6,0,,,0
11,0,0,,72,,1015,0,0,16,0,0,0.6,0,,,0
12,0,0,,82,,1015,0,0,15,0,0,0.6,0,,,0
10,0,0,,77,,1015,0,0,14,0,0,0.7,0,,,0
10,0,0,,77,,1015,0,0,14,0,0,0.7,0,,,0
9,0,0,,72,,1015,0,0,14,0,0,0.7,0,,,0
8,0,0,,67,,1016,0,0,14,0,0,0.8,0,,,0
9,0,0,,72,,1017,0,0,14,0,0,0.9,0,,,0
8,0,0,,67,,1017,0,0,14,0,0,0.9,0,,,0
9,0,0,,67,,1017,0,0,15,0,0,0.9,0,,,0
10,0,0,,63,,1018,0,0,17,0,0,0.9,0,,,0
9,0,0,,29,,1018,0,0,29,0,0,1,0,,,0
9,0,0,,46,,1018,0,0,21,0,0,1,0,,,0
9,0,0,,41,,1019,0,0,23,0,0,1.1,0,,,0
8,0,0,,34,,1019,0,0,25,0,0,1.4,20,,,3.7
9,0,0,,34,,1018,0,0,26,0,0,1.8,100,,,5.6
10,0,0,,36,,1018,0,0,26,0,0,1.8,120,,,5.6
9,0,0,,32,,1017,0,0,27,0,0,2,130,,,9.3
8,0,0,,30,,1017,0,0,27,0,0,2.2,30,,,5.6
9,0,0,,32,,1016,0,0,27,0,0,2.2,60,,,9.3
9,0,0,,32,,1016,0,0,27,0,0,2.5,60,,,9.3
8,0,0,,30,,1016,0,0,27,0,0,2.8,70,,,9.3
8,0,0,,30,,1015,0,0,27,0,0,2.8,70,,,11.1
8,0,0,,30,,1015,0,0,27,0,0,2.8,70,,,9.3
10,0,0,,36,,1015,0,0,26,0,0,2.8,50,,,9.3
10,0,0,,39,,1015,0,0,25,0,0,2.6,90,,,5.6
10,0,0,,41,,1015,0,0,24,0,0,2.5,60,,,3.7
9,0,0,,38,,1015,0,0,24,0,0,2.6,0,,,0
9,0,0,,46,,1015,0,0,21,0,0,2,50,,,3.7
8,0,0,,43,,1016,0,0,21,0,0,2,0,,,0
6,0,0,,33,,1016,0,0,23,0,0,2,70,,,5.6
7,0,0,,40,,1016,0,0,21,0,0,2,0,,,0
7,0,0,,43,,1016,0,0,20,0,0,2,0,,,0
7,0,0,,46,,1017,0,0,19,0,0,2,0,,,0
6,0,0,,40,,1017,0,0,20,0,0,2,0,,,0
6,0,0,,40,,1017,0,0,20,0,0,2.5,0,,,0
9,0,0,,52,,1017,0,0,19,0,0,2,60,,,7.4
10,0,0,,59,,1017,0,0,18,0,0,1.5,70,,,5.6
10,0,0,,59,,1017,0,0,18,0,0,1.5,70,,,7.4
10,0,0,,59,,1017,0,0,18,0,0,1.5,70,,,7.4
10,0,0,,59,,1017,0,0,18,0,0,1.2,70,,,5.6
10,0,0,,59,,1017,0,0,18,0,0,1.2,60,,,7.4
10,0,0,,59,,1016,0,0,18,0,0,1.2,60,,,7.4
11,0,0,,64,,1016,0,0,18,0,0,1.2,70,,,7.4
11,0,0,,64,,1016,0,0,18,0,0,1.3,70,,,11.1
11,0,0,,64,,1016,0,0,18,0,0,1.4,70,,,7.4
11,0,0,,64,,1016,0,0,18,0,0,1.4,60,,,3.7
11,0,0,,64,,1016,0,0,18,0,0,1.5,60,,,7.4
-1,0,0,,30,,1016,0,0,17,0,0,1.8,70,,,7.4
11,0,0,,68,,1017,0,0,17,0,0,1.8,70,,,7.4
11,0,0,,64,,1017,0,0,18,0,0,1.9,60,,,7.4
12,0,0,,68,,1018,0,0,18,0,0,1.6,60,,,9.3
11,0,0,,64,,1018,0,0,18,0,0,1.5,70,,,11.1
12,0,0,,64,,1019,0,0,19,0,0,1.5,60,,,9.3
12,0,0,,60,,1020,0,0,20,0,0,1.5,0,,,
14,0,0,,60,,1020,0,0,22,0,0,1.5,130,,,9.3
13,0,0,,57,,1020,0,0,22,0,0,1.5,130,,,9.3
13,0,0,,53,,1020,0,0,23,0,0,1.5,110,,,7.4
13,0,0,,53,,1020,0,0,23,0,0,1.8,120,,,9.3
13,0,0,,47,,1020,0,0,25,0,0,2.2,100,,,9.3
12,0,0,,44,,1019,0,0,25,0,0,2.5,120,,,5.6
12,0,0,,44,,1019,0,0,25,0,0,2.5,130,,,9.3
10,0,0,,34,,1018,0,0,27,0,0,2.5,150,,,13
10,0,0,,34,,1017,0,0,27,0,0,2.8,50,,,13
10,0,0,,36,,1017,0,0,26,0,0,2.8,140,,,9.3
9,0,0,,34,,1017,0,0,26,0,0,2.8,100,,,9.3
8,0,0,,30,,1017,0,0,27,0,0,2.8,100,,,11.1
9,0,0,,34,,1017,0,0,26,0,0,2.8,100,,,9.3
10,0,0,,39,,1016,0,0,25,0,0,3,80,,,9.3
11,0,0,,44,,1017,0,0,24,0,0,3,60,,,3.7
11,0,0,,50,,1017,0,0,22,0,0,2.6,100,,,3.7
11,0,0,,50,,1017,0,0,22,0,0,2,0,,,0
10,0,0,,46,,1017,0,0,22,0,0,2,0,,,0
11,0,0,,53,,1017,0,0,21,0,0,1.8,0,,,0
12,0,0,,60,,1017,0,0,20,0,0,1.6,50,,,5.6
12,0,0,,64,,1018,0,0,19,0,0,1.7,50,,,5.6
12,0,0,,64,,1018,0,0,19,0,0,1.5,0,,,0
12,0,0,,68,,1018,0,0,18,0,0,1.4,80,,,3.7
12,0,0,,68,,1018,0,0,18,0,0,1.4,0,,,0
12,0,0,,68,,1018,0,0,18,0,0,1.4,0,,,0
12,0,0,,68,,1017,0,0,18,0,0,1.4,50,,,5.6
12,0,0,,68,,1017,0,0,18,0,0,1.4,0,,,0
11,0,0,,64,,1017,0,0,18,0,0,1.4,70,,,3.7
12,0,0,,72,,1017,0,0,17,0,0,1.4,60,,,7.4
12,0,0,,68,,1017,0,0,18,0,0,1.2,70,,,5.6
12,0,0,,72,,1017,0,0,17,0,0,0.9,50,,,5.6
13,0,0,,73,,1016,0,0,18,0,0,,60,,,5.6
13,0,0,,77,,1016,0,0,17,0,0,,60,,,5.6
13,0,0,,77,,1016,0,0,17,0,0,,60,,,3.7
11,0,0,,68,,1016,0,0,17,0,0,,0,,,
12,0,0,,72,,1016,0,0,17,0,0,0.8,100,,,5.6
12,0,0,,72,,1016,0,0,17,0,0,1,90,,,7.4
11,0,0,,68,,1016,0,0,17,0,0,1.2,50,,,7.4
11,0,0,,68,,1016,0,0,17,0,0,1.2,70,,,13
11,0,0,,72,,1017,0,0,16,0,0,1,60,,,7.4
11,0,0,,68,,1017,0,0,17,0,0,1,70,,,11.1
12,0,0,,68,,1017,0,0,18,0,0,1.4,100,,,9.3
13,0,0,,68,,1018,0,0,19,0,0,1.4,60,,,5.6
14,0,0,,64,,1018,0,0,21,0,0,1.5,50,,,3.7
14,0,0,,64,,1018,0,0,21,0,0,2,50,,,7.4
15,0,0,,61,,1019,0,0,23,0,0,2.2,120,,,5.6
13,0,0,,50,,1019,0,0,24,0,0,2.5,110,,,9.3
13,0,0,,47,,1019,0,0,25,0,0,2.5,150,,,9.3
14,0,0,,50,,1018,0,0,25,0,0,2.5,110,,,13
13,0,0,,44,,1018,0,0,26,0,0,2.8,150,,,9.3
13,0,0,,44,,1017,0,0,26,0,0,3,130,,,7.4
13,0,0,,44,,1017,0,0,26,0,0,3,140,,,5.6
12,0,0,26.8,39,,1016,0,0,27,0,0,3,150,,,7.4
12,0,0,26.8,39,,1016,0,0,27,0,0,3,150,,,7.4
12,0,0,26.8,39,,1016,0,0,27,0,0,3,150,,,7.4
13,0,0,,44,,1015,0,0,26,0,0,3,110,,,7.4
12,0,0,,42,,1015,0,0,26,0,0,3,80,,,7.4
12,0,0,,42,,1015,0,0,26,0,0,3,60,,,7.4
12,0,0,,42,,1015,0,0,26,0,0,3,50,,,5.6
12,0,0,,42,,1015,0,0,26,0,0,3,60,,,3.7
13,0,0,,47,,1015,0,0,25,0,0,3,60,,,3.7
14,0,0,,53,,1015,0,0,24,0,0,3,50,,,7.4
14,0,0,,57,,1015,0,0,23,0,0,2.5,60,,,7.4
14,0,0,,60,,1015,0,0,22,0,0,2,60,,,5.6
14,0,0,,60,,1015,0,0,22,0,0,1.8,80,,,3.7
15,0,0,,64,,1015,0,0,22,0,0,1.7,0,,,0
15,0,0,,64,,1015,0,0,22,0,0,1.6,0,,,0
14,0,0,,64,,1016,0,0,21,0,0,1.3,50,,,5.6
14,0,0,,68,,1016,0,0,20,0,0,1.3,0,,,0
14,0,0,,64,,1016,0,0,21,0,0,1.3,90,,,3.7
14,0,0,,68,,1015,0,0,20,0,0,1.5,0,,,0
13,0,0,,64,,1015,0,0,20,0,0,1.5,120,,,5.6
13,0,0,,64,,1015,0,0,20,0,0,1.5,110,,,5.6
13,0,0,,68,,1015,0,0,19,0,0,,0,,,
13,0,0,,68,,1015,0,0,19,0,0,,0,,,
13,0,0,,73,,1015,0,0,18,0,0,1.8,0,,,0
13,0,0,,68,,1014,0,0,19,0,0,1.7,70,,,5.6
14,0,0,,73,,1014,0,0,19,0,0,1.8,0,,,0
13,0,0,,68,,1014,0,0,19,0,0,2,130,,,5.6
13,0,0,,68,,1014,0,0,19,0,0,2,130,,,5.6
14,0,0,,73,,1013,0,0,19,0,0,2,140,,,5.6
14,0,0,,73,,1013,0,0,19,0,0,2,0,,,0
14,0,0,,73,,1014,0,0,19,0,0,1.6,330,,,9.3
14,0,0,,73,,1014,0,0,19,0,0,,0,,,
15,0,0,,83,,1014,0,0,18,0,0,,0,,,
14,0,0,,77,,1014,0,0,18,0,0,1.2,140,,,5.6
14,0,0,,77,,1014,0,0,18,0,0,1.2,100,,,5.6
14,0,0,,77,,1014,0,0,18,0,0,1.4,0,,,0
14,0,0,,73,,1015,0,0,19,0,0,1.4,0,,,0
15,0,0,,68,,1015,0,0,21,0,0,1.9,0,,,0
14,0,0,,57,,1015,0,0,23,0,0,2.5,140,,,5.6
14,0,0,,57,,1015,0,0,23,0,0,2.5,120,,,7.4
14,0,0,,53,,1015,0,0,24,0,0,2.5,50,,,5.6
15,0,0,,57,,1015,0,0,24,0,0,2.5,40,,,7.4
13,0,0,,50,,1015,0,0,24,0,0,2.5,10,,,7.4
15,0,0,,54,,1015,0,0,25,0,0,1,60,,,11.1
14,0,0,,50,,1013,0,0,25,0,0,1.5,70,,,11.1
14,0,0,,47,,1013,0,0,26,0,0,1.5,60,,,13
14,0,0,,47,,1012,0,0,26,0,0,1.5,70,,,14.8
14,0,0,,47,,1012,0,0,26,0,0,2,60,,,11.1
13,0,0,27,42,,1011,0,0,27,0,0,2.5,70,,,13
14,0,0,27.1,45,,1011,0,0,27,0,0,2.5,60,,,14.8
14,0,0,,47,,1011,0,0,26,0,0,2.5,50,,,11.1
14,0,0,,47,,1011,0,0,26,0,0,2.5,20,,,7.4
16,0,0,,57,,1011,1,0,25,0,0,2.5,60,,,7.4
15,0,0,,57,,1011,0,0,24,0,0,2.5,50,,,11.1
14,0,0,,53,,1011,0,0,24,0,0,2.2,40,,,7.4
15,0,0,,61,,1011,0,0,23,0,0,2.2,50,,,9.3
15,0,0,,61,,1011,0,0,23,0,0,2.5,40,,,11.1
15,0,0,,61,,1012,0,0,23,0,0,2.2,30,,,7.4
13,0,0,,57,,1012,0,0,22,0,0,2.5,50,,,11.1
11,0,0,,50,,1012,0,0,22,0,0,2.5,60,,,13
11,0,0,,50,,1012,0,0,22,0,0,2.5,60,,,16.7
